id,loan_status
65336,0.027455461520419208
65337,0.020924080000761385
65338,0.014628194365947344
65339,0.017635238912327867
65340,0.02019345088623788
65341,0.03349901077750318
65342,0.004263584551028648
65343,0.02984999336316353
65344,0.020511749821753952
65345,0.08160075200374318
65346,0.00830486704850329
65347,0.9586096339884226
65348,0.0350090859542467
65349,0.011979648734763986
65350,0.02358090164167308
65351,0.020404070694441008
65352,0.007064793258192968
65353,0.0510602021490522
65354,0.0066440601609683856
65355,0.023330104759397032
65356,0.4493572160057629
65357,0.0038475476949312386
65358,0.024540284237777453
65359,0.05127687739685226
65360,0.012655062358687762
65361,0.004344249640830953
65362,0.03653880507121862
65363,0.004438226916223339
65364,0.04352923409455649
65365,0.010133460579114342
65366,0.891109400176611
65367,0.018890282127612377
65368,0.0021503600867559076
65369,0.17330475650837393
65370,0.1419140481368881
65371,0.08476688737922276
65372,0.025119270102904004
65373,0.008173795237474584
65374,0.045946300769844545
65375,0.009806597965018999
65376,0.07487460821097736
65377,0.18469810364004002
65378,0.010858034949239155
65379,0.02470850552360192
65380,0.002489807778858216
65381,0.00735245955128779
65382,0.011319485283023652
65383,0.9396592358545724
65384,0.020832144395237513
65385,0.005609039389008003
65386,0.1212854493129727
65387,0.9571924769951362
65388,0.9683445084401087
65389,0.10230248759225546
65390,0.12936849339862672
65391,0.0019752809596313963
65392,0.3203943177271745
65393,0.009586470039047659
65394,0.016721858574703503
65395,0.3321963404801326
65396,0.007307683438453009
65397,0.007941258617914487
65398,0.9366909539738381
65399,0.9613431290674068
65400,0.0014665862522418183
65401,0.023619842052725562
65402,0.0062437619539473565
65403,0.007620165463140273
65404,0.9681542471213076
65405,0.021370154241626117
65406,0.009343671144192876
65407,0.0061133557894650975
65408,0.02165201096062472
65409,0.05216753522360272
65410,0.00692115578844369
65411,0.013904679302170458
65412,0.01662193179115895
65413,0.013306172779445664
65414,0.010609090182975322
65415,0.05314815658821186
65416,0.156871250037973
65417,0.01788432535490708
65418,0.01752474217782771
65419,0.981161110482746
65420,0.022627444199934177
65421,0.11615158210512594
65422,0.035424896203160305
65423,0.008009720777524218
65424,0.03274874795188984
65425,0.13560015885948168
65426,0.05173487433731361
65427,0.019763029192658235
65428,0.0038448081011749416
65429,0.004611855783619439
65430,0.03487330027794852
65431,0.0062921011018690085
65432,0.0663839227961217
65433,0.9736679716686981
65434,0.26556617720087106
65435,0.012199495150533646
65436,0.9596459937992003
65437,0.017336859393410335
65438,0.12481826289806315
65439,0.9541780329360356
65440,0.023807856599413944
65441,0.9527597503411365
65442,0.00206787704031171
65443,0.0777936757335709
65444,0.04178394725143052
65445,0.009633927742495363
65446,0.00846567748176003
65447,0.035212637445700024
65448,0.0938049460534467
65449,0.9634215520608453
65450,0.013276640415975486
65451,0.01318619448869731
65452,0.42335745282489734
65453,0.020543710264829852
65454,0.004673160525805553
65455,0.015889097954670826
65456,0.9802462233676641
65457,0.01912875207835118
65458,0.022432162910114486
65459,0.0175416776108367
65460,0.009303471249097422
65461,0.06542624171516102
65462,0.25710095358395707
65463,0.019829965287309653
65464,0.006929492057713501
65465,0.11500198591012084
65466,0.03400485758086042
65467,0.9831381898860038
65468,0.28678623791107993
65469,0.00938446419930033
65470,0.10690935440202953
65471,0.9621086423506435
65472,0.1436125930054729
65473,0.007546470408750602
65474,0.11130421380597284
65475,0.11767314524649057
65476,0.1161588053551926
65477,0.9806505715735564
65478,0.009876130480176878
65479,0.005199768107201718
65480,0.08884095892711555
65481,0.8659583149670123
65482,0.09350443721881922
65483,0.02856918785810811
65484,0.044291667072899575
65485,0.005700212266246419
65486,0.10437100865929326
65487,0.03624774659319453
65488,0.002876284100735552
65489,0.027290275351887834
65490,0.9912335767307809
65491,0.004613651941474149
65492,0.005958325437717742
65493,0.10617132442845413
65494,0.009333405117544822
65495,0.04350959638332951
65496,0.018721554478141948
65497,0.010767378124726936
65498,0.026708205832199267
65499,0.028082828620645744
65500,0.01289514375493887
65501,0.9546403538405147
65502,0.05734839438419311
65503,0.47915889920336263
65504,0.02889225028402087
65505,0.8920315267327049
65506,0.0391366598015592
65507,0.035432155019726734
65508,0.006318363541325817
65509,0.07420637844096813
65510,0.08756980244498515
65511,0.09493233650703976
65512,0.007467701495338294
65513,0.010355349522807035
65514,0.013624127369504248
65515,0.9106204391272079
65516,0.02835439542258949
65517,0.03211260512195673
65518,0.027751084468973206
65519,0.011052478771060427
65520,0.017382776029835647
65521,0.9552417624478029
65522,0.03139118408168164
65523,0.010852717458476924
65524,0.06222469577130353
65525,0.005873489461554058
65526,0.0033885245165199587
65527,0.026304212341764895
65528,0.013819449227767913
65529,0.012519230676793048
65530,0.006727059138407674
65531,0.002316568205894195
65532,0.0076589357531098735
65533,0.03736758029460406
65534,0.005516010833197907
65535,0.005942916080795199
65536,0.02978028983566962
65537,0.0019121413148826423
65538,0.05227709114308526
65539,0.0009457415017223939
65540,0.002880268679728166
65541,0.010463381355584004
65542,0.010414943059830555
65543,0.027704856690063933
65544,0.02068838898750248
65545,0.07616692301610686
65546,0.8891482556431983
65547,0.6144322340578368
65548,0.022142338206609255
65549,0.2849811517634067
65550,0.07786751625539108
65551,0.006320519542887258
65552,0.007109136784519672
65553,0.0104455751511495
65554,0.16673932253166435
65555,0.006782076853312028
65556,0.012252560106179861
65557,0.14219318706901357
65558,0.02173703464674309
65559,0.022142532275415225
65560,0.9758868458793674
65561,0.017027236721214024
65562,0.015922592641207534
65563,0.003934480826837154
65564,0.017890549270093568
65565,0.032849836195273784
65566,0.01890052073239843
65567,0.05490129474628338
65568,0.003255792973219387
65569,0.005365227964019534
65570,0.055070385110400105
65571,0.018789403663832808
65572,0.039125039870291596
65573,0.047239297949936185
65574,0.009248741530151622
65575,0.0044023400830271436
65576,0.07690563869936433
65577,0.029920865576423705
65578,0.019063988372091317
65579,0.889838309077565
65580,0.20363233186322008
65581,0.06602319238289117
65582,0.06505324358925224
65583,0.05743034717408891
65584,0.08876934421877028
65585,0.008750924822852444
65586,0.0019903888692149193
65587,0.17803614242395757
65588,0.0029438850502161128
65589,0.04881841937116909
65590,0.10135609308300846
65591,0.0020298342720692156
65592,0.0027735844969458833
65593,0.03145698876068857
65594,0.011922193749814902
65595,0.07811964773961282
65596,0.004274251390974435
65597,0.006526201569260852
65598,0.006778109690794142
65599,0.014818291884110385
65600,0.023057505140969242
65601,0.08378336254066726
65602,0.022281340913544924
65603,0.16411084360589923
65604,0.011237520166082647
65605,0.0036401752219852135
65606,0.008583627113241791
65607,0.010200294614000332
65608,0.07953251063875935
65609,0.13338772057725534
65610,0.9257988940511668
65611,0.035182010329318544
65612,0.009847519909505413
65613,0.01821524614767817
65614,0.005780956370650533
65615,0.010184390847929747
65616,0.06596888793746351
65617,0.014342282332614417
65618,0.0754408142088599
65619,0.018977561494101538
65620,0.12851105716438008
65621,0.09546010617075447
65622,0.00834694820429333
65623,0.011679758334919684
65624,0.11062224116175497
65625,0.05667832016998416
65626,0.9624277670892991
65627,0.0074073512880451714
65628,0.03494279678236287
65629,0.07027204212155772
65630,0.032728543290102476
65631,0.016738135730852238
65632,0.06810775041477114
65633,0.010406275782397617
65634,0.9825832943568815
65635,0.029227219702106552
65636,0.9778205638123024
65637,0.005188683246719149
65638,0.07700842588759184
65639,0.06735118507342647
65640,0.010772942081010314
65641,0.06514907377687454
65642,0.007013809131191836
65643,0.004469289000397023
65644,0.197205786955531
65645,0.0767588060653909
65646,0.011598231717949716
65647,0.0445926375486367
65648,0.21692846743719724
65649,0.028721477894047984
65650,0.9700124529440469
65651,0.22548529623096053
65652,0.5592945508121993
65653,0.2372776339843369
65654,0.011913002283686561
65655,0.03427425934865409
65656,0.0065984286215238375
65657,0.8949681011223581
65658,0.0029172724713563527
65659,0.004277920978921378
65660,0.04047414645020803
65661,0.9535234710873443
65662,0.010484063089471163
65663,0.015305761408902939
65664,0.012617359841152294
65665,0.7655476709025256
65666,0.00519353306818573
65667,0.3336510871117898
65668,0.018936407704088592
65669,0.00778965716043002
65670,0.9914762319754937
65671,0.008196052239798945
65672,0.039415825204165825
65673,0.08935325124701206
65674,0.09354740879846832
65675,0.0021290007414247066
65676,0.03512119338590293
65677,0.011534212738592948
65678,0.008734744980090213
65679,0.011205032154936886
65680,0.8983226326258699
65681,0.05873761454817776
65682,0.9832473627322074
65683,0.05631760483777627
65684,0.002294893232472808
65685,0.05728525157856109
65686,0.02749798336943688
65687,0.007988270171092365
65688,0.006455096353214797
65689,0.1433910521341569
65690,0.013825174104372761
65691,0.9574275394856684
65692,0.009867183849339163
65693,0.08279305369973812
65694,0.9555320925606854
65695,0.008280579115786857
65696,0.10787111755416057
65697,0.005651276332464267
65698,0.05168874232005904
65699,0.027506958972614147
65700,0.005899609821191053
65701,0.018704983849497172
65702,0.056394225954358806
65703,0.020173366333059498
65704,0.07760531025399449
65705,0.010095218041503968
65706,0.5876763517210686
65707,0.0588097496214649
65708,0.013607993232371093
65709,0.0020378428443770867
65710,0.006714171662104942
65711,0.12947173423697572
65712,0.03998182130756837
65713,0.9869236567488203
65714,0.00801065094391151
65715,0.008501202493985116
65716,0.013260642274941137
65717,0.00934289665782003
65718,0.0027391922702370746
65719,0.08620106017345017
65720,0.013082843158517429
65721,0.9509196264470635
65722,0.03397079189220941
65723,0.027224642098468997
65724,0.07120810410600015
65725,0.759937397695524
65726,0.9682852993857566
65727,0.079383341834009
65728,0.34249750054646483
65729,0.018730312382871664
65730,0.06791861162949947
65731,0.015354699376954606
65732,0.021633750238702426
65733,0.4172797126331592
65734,0.0013366835863368597
65735,0.007402226824563685
65736,0.021029189035904634
65737,0.007997084043951618
65738,0.012253905006296717
65739,0.08287086865656615
65740,0.007402151416705135
65741,0.02133421769583603
65742,0.061080914513576834
65743,0.006425424263952902
65744,0.002810135106389715
65745,0.007513318980992247
65746,0.008091598937072895
65747,0.0034987863161901243
65748,0.03957063534511173
65749,0.08527889316070038
65750,0.6167824722239084
65751,0.022478235034960166
65752,0.9460125212583542
65753,0.010668048133619958
65754,0.07314474879483605
65755,0.011136029194309548
65756,0.01943978360311335
65757,0.0078003483568215935
65758,0.9675527810156092
65759,0.013643610888486146
65760,0.0078972807724082
65761,0.12157764384061988
65762,0.09918532287252395
65763,0.16281176086469232
65764,0.05461440758592537
65765,0.007714441531526784
65766,0.24971053619693484
65767,0.9678236171163684
65768,0.102540776202077
65769,0.020426265004566548
65770,0.004824232406136977
65771,0.1547767643578984
65772,0.00659400179192178
65773,0.9260630417364784
65774,0.04241388414463575
65775,0.002769060844170212
65776,0.009927420430652888
65777,0.007396663518703893
65778,0.042934808220019056
65779,0.9303613872922386
65780,0.027809183756599673
65781,0.005702639832104912
65782,0.9008902296090203
65783,0.3573062532898886
65784,0.023900056938269958
65785,0.05776775476663797
65786,0.9107967778544477
65787,0.02376445136799097
65788,0.008235428276864793
65789,0.09844107369475352
65790,0.0037307269177959384
65791,0.1662521900894527
65792,0.9889314145802314
65793,0.010284966403015636
65794,0.0068471496105092
65795,0.012496385554396085
65796,0.004669660747802017
65797,0.013515125477705989
65798,0.5002571665027881
65799,0.017680530203716887
65800,0.02137882688115281
65801,0.032086615453856555
65802,0.017908164320331148
65803,0.006106540770600572
65804,0.007745811148079735
65805,0.010067020113171569
65806,0.14199801599922326
65807,0.007546900952472036
65808,0.06223217864649539
65809,0.007436790695930465
65810,0.014804820983232372
65811,0.00727462424204071
65812,0.0012199767555409282
65813,0.021402916380238026
65814,0.041207106898122736
65815,0.02548884658125672
65816,0.015370754311013948
65817,0.007231741778879794
65818,0.009316202340124877
65819,0.009603772427112337
65820,0.0035934281138074223
65821,0.09132500267786751
65822,0.008404385743399162
65823,0.07007694178030209
65824,0.015603904842531135
65825,0.005148486091627364
65826,0.02499844979545479
65827,0.030122507937651793
65828,0.0946076098011285
65829,0.011640649260508503
65830,0.0081242034865364
65831,0.010395627498699529
65832,0.25050761716264597
65833,0.029357821128015486
65834,0.016789579346555273
65835,0.013014932549000402
65836,0.046448511750293464
65837,0.012193586931672148
65838,0.016954541133470762
65839,0.011265158701945206
65840,0.33261738429527776
65841,0.5303902014721176
65842,0.0025480929832983785
65843,0.060788221627328345
65844,0.02973575533181661
65845,0.0101130193195852
65846,0.01927124456623922
65847,0.11980140277135606
65848,0.008992087600146095
65849,0.10824023177778246
65850,0.0294708213748847
65851,0.01480819401264606
65852,0.18127312614762908
65853,0.10924195037917193
65854,0.007802177214869823
65855,0.02145537360341216
65856,0.050218241097368346
65857,0.0031930164760515965
65858,0.2344485140069487
65859,0.003064569705609275
65860,0.9729272756221143
65861,0.005688076239888684
65862,0.08808599465309
65863,0.0037283155429193643
65864,0.015676880370308236
65865,0.14990863951362135
65866,0.00552144855764837
65867,0.2320370263737861
65868,0.025091143902186593
65869,0.003756647643298991
65870,0.004029988289365111
65871,0.006866372206953794
65872,0.07495693603571851
65873,0.4722579733003937
65874,0.010562440444529392
65875,0.005569876908190642
65876,0.10607722017155301
65877,0.05359142025233714
65878,0.3292541312698868
65879,0.004315345044758869
65880,0.3168712184492875
65881,0.007064832008911268
65882,0.030084815046272802
65883,0.30881358991932967
65884,0.9146775580141614
65885,0.030827747497682398
65886,0.03463577894003233
65887,0.06204141168681053
65888,0.03647871055575319
65889,0.19864513859187874
65890,0.011909433086416623
65891,0.02034366052243618
65892,0.9704932872694315
65893,0.010818610190982852
65894,0.19055890266586842
65895,0.00813015114531835
65896,0.33257497436566186
65897,0.015303441019081149
65898,0.01444777773946156
65899,0.05035605496505444
65900,0.052902521414703856
65901,0.008229976802210099
65902,0.0906943657536
65903,0.027059030877829546
65904,0.01015274550498571
65905,0.05391354209031307
65906,0.5363727875254849
65907,0.04792914907652372
65908,0.007076261825825523
65909,0.006631767890564666
65910,0.009973786344935823
65911,0.007516260560428651
65912,0.010680871546604267
65913,0.014986775610274146
65914,0.04228663096417191
65915,0.0071662332100360035
65916,0.021165959868128043
65917,0.01195506096448248
65918,0.01964949504944185
65919,0.0862938148038275
65920,0.03147508444717342
65921,0.008013499730793124
65922,0.0124904510065574
65923,0.0043350442179296185
65924,0.11538989932309913
65925,0.08554048312755841
65926,0.04310147397637798
65927,0.02744251170864469
65928,0.05490840150127444
65929,0.00662539179609016
65930,0.06120453641177246
65931,0.09887598987296475
65932,0.0594262404892042
65933,0.015290582130026893
65934,0.014870936664858097
65935,0.019197510336576733
65936,0.2438401133721685
65937,0.08513457683700727
65938,0.1657202966805866
65939,0.07645680459827922
65940,0.002600376786677626
65941,0.02059497318856464
65942,0.0031144866952203263
65943,0.0011088314389998222
65944,0.004645537777808414
65945,0.32394445955649254
65946,0.010284175662651107
65947,0.13250370173117182
65948,0.010606818514114645
65949,0.9716383161089286
65950,0.974109008302068
65951,0.022615444409296175
65952,0.005729069993511703
65953,0.012461478012190712
65954,0.9762583189912852
65955,0.010317073333533143
65956,0.0790927534547255
65957,0.016387272518038704
65958,0.014826117870307222
65959,0.0067837122629212905
65960,0.006539246028642484
65961,0.018969982190135327
65962,0.013659103470847585
65963,0.0055435614529844215
65964,0.9799914294634805
65965,0.04339457726442803
65966,0.004890084184503672
65967,0.0019428762069814438
65968,0.01018768435048975
65969,0.013136544681973906
65970,0.0027571969523351634
65971,0.9749455573841541
65972,0.09681155120223287
65973,0.027160466078067134
65974,0.010051149962246847
65975,0.031777967214182704
65976,0.00622385554225078
65977,0.019380602494510214
65978,0.03843742168105636
65979,0.9855114729211331
65980,0.024147741815885217
65981,0.03134201358596589
65982,0.07786052769677777
65983,0.01604758846841222
65984,0.004357132993010312
65985,0.9386190936140085
65986,0.3948351685307166
65987,0.022842787083078634
65988,0.009663464053169625
65989,0.012114732466850449
65990,0.05673841985215624
65991,0.0023489171978165226
65992,0.008470435153383069
65993,0.0031325532287149733
65994,0.04615815499746311
65995,0.1384913793791275
65996,0.00551984201112371
65997,0.029768054072704733
65998,0.04774802829808695
65999,0.08833071817867746
66000,0.05984600120968955
66001,0.9706439732980128
66002,0.020675452895367274
66003,0.015622268502387186
66004,0.1683074490991839
66005,0.006319282442915852
66006,0.002190535384763297
66007,0.020573517679588076
66008,0.028386295982496524
66009,0.9178551831945332
66010,0.9614023335637313
66011,0.9644140229142976
66012,0.02089030312920967
66013,0.00843569172106286
66014,0.004834660721310098
66015,0.005934634542126483
66016,0.9761747416457567
66017,0.017796823908865902
66018,0.011701918219875602
66019,0.09106288687282646
66020,0.9674015241678361
66021,0.8906919967672986
66022,0.9359920243576394
66023,0.004084078652486862
66024,0.00745070735287285
66025,0.023722122057644304
66026,0.07036332862966753
66027,0.04788913761694692
66028,0.027232191646469877
66029,0.9559757261552878
66030,0.016230074208730842
66031,0.06494608422465199
66032,0.1346169853240132
66033,0.01829384172132495
66034,0.12054759451775625
66035,0.016820136529636213
66036,0.898936543825651
66037,0.012502604613814895
66038,0.037283131615505595
66039,0.004562458971434367
66040,0.0049986817800535864
66041,0.10386384610011065
66042,0.0266633297602589
66043,0.955866572274907
66044,0.026766856455929997
66045,0.2121771780464915
66046,0.0031872911282047937
66047,0.008119299116156118
66048,0.9542048860681612
66049,0.14995509710018612
66050,0.014750949257208833
66051,0.008083194066289117
66052,0.06590534236341473
66053,0.054124294638388706
66054,0.25265330691485116
66055,0.04312985265984463
66056,0.9256067729434916
66057,0.009877055481333573
66058,0.05727431948973793
66059,0.010298146670751934
66060,0.11080440413452837
66061,0.0043313540781205265
66062,0.016005181792924355
66063,0.027964662548967303
66064,0.007662567142631284
66065,0.021661471377329593
66066,0.14530613431220388
66067,0.009734665467799943
66068,0.0392643223448647
66069,0.013832275053909337
66070,0.03118305098340622
66071,0.19677998843606462
66072,0.8622399490514191
66073,0.010622617952531725
66074,0.038525987968012015
66075,0.9888839829063342
66076,0.3633018065526909
66077,0.013515805284752077
66078,0.0114632598797728
66079,0.021772177622750827
66080,0.31722616109337753
66081,0.05165726536255182
66082,0.014841379282286842
66083,0.15749428162268575
66084,0.04895386211643195
66085,0.0025148885454953475
66086,0.04758178168305589
66087,0.03553157161172213
66088,0.015901627529371232
66089,0.007321204697403706
66090,0.9818506892568715
66091,0.0645086063450857
66092,0.009007568777555725
66093,0.4077929482870624
66094,0.002128113383343872
66095,0.9837721595654939
66096,0.009939245525610327
66097,0.917128839659818
66098,0.0204338200600174
66099,0.003236802481036478
66100,0.008779809715839531
66101,0.0216028509843645
66102,0.7289636558768948
66103,0.0158774877619629
66104,0.016634656916727223
66105,0.006316565302896814
66106,0.024549088113913865
66107,0.030102804385780866
66108,0.9824811668798579
66109,0.006331268656181699
66110,0.003728224134901899
66111,0.0020017235211525143
66112,0.974453012838048
66113,0.003663028562281473
66114,0.01571338944063448
66115,0.007743935050598378
66116,0.007241729251450895
66117,0.11145433878643687
66118,0.007618607557167306
66119,0.017779610314571752
66120,0.09911975564248375
66121,0.011028932936924508
66122,0.016169294483554714
66123,0.008409742666954923
66124,0.026954958999412963
66125,0.0072563517331225465
66126,0.029629428957818997
66127,0.013510894196479172
66128,0.01188012521767382
66129,0.08415944280156619
66130,0.005036191366807216
66131,0.16685302324444892
66132,0.0023609411919696685
66133,0.04175544046628709
66134,0.011133277677087107
66135,0.011743496644260325
66136,0.003276802928479548
66137,0.013076818179323954
66138,0.04578072731995219
66139,0.063284392024349
66140,0.007208838166516872
66141,0.0034797370250985453
66142,0.011599673563360622
66143,0.004042512807600299
66144,0.8134863172939233
66145,0.16281621518787606
66146,0.001782448625707541
66147,0.03565015370859741
66148,0.12169817919363822
66149,0.23631731066591252
66150,0.10451553371355025
66151,0.006580598476912502
66152,0.005353378592960745
66153,0.014794157590523695
66154,0.004084084335916775
66155,0.017490067714011435
66156,0.9875609529715552
66157,0.03621971790460508
66158,0.18789267208345845
66159,0.010075754558794248
66160,0.029166511820027725
66161,0.025198314238510565
66162,0.03177373003616746
66163,0.04654607850773917
66164,0.007914245919292693
66165,0.028440254163184478
66166,0.9902862329066389
66167,0.9753210041484639
66168,0.10250126301727411
66169,0.007630882442359375
66170,0.9559993231180098
66171,0.001573729182461936
66172,0.1677553913015315
66173,0.013461459417665154
66174,0.05073114247951193
66175,0.015502744792044483
66176,0.03157707213836723
66177,0.5658155926611396
66178,0.017906152304303254
66179,0.015132766497031505
66180,0.2687152030189979
66181,0.9809500860834927
66182,0.02183143444747897
66183,0.3085988523763989
66184,0.0032820198378251475
66185,0.03208893013302217
66186,0.06746804183378229
66187,0.9714427729939449
66188,0.0626378944463559
66189,0.15360957660197858
66190,0.013056195383790296
66191,0.004032715767188617
66192,0.13335604823062153
66193,0.01829279962486153
66194,0.013825708026351517
66195,0.0021063151948549495
66196,0.022569468029305206
66197,0.0047888890267699345
66198,0.0025872855153271923
66199,0.008619981976858105
66200,0.04367268350128645
66201,0.025316545363349454
66202,0.006433042156259193
66203,0.28498642360217874
66204,0.014747275922780996
66205,0.13250040479654687
66206,0.07850717858063261
66207,0.053255946015434
66208,0.006021031751333959
66209,0.0685809433772496
66210,0.11545906423914863
66211,0.014108780600376871
66212,0.010406459485408104
66213,0.9355087668084385
66214,0.02839035569013897
66215,0.031669256864701276
66216,0.008283650030755683
66217,0.01385087508756541
66218,0.053394320476108204
66219,0.18553429088199494
66220,0.28883529115493395
66221,0.004629113174794248
66222,0.12261570417665603
66223,0.045141644436858204
66224,0.9868753653193637
66225,0.95071602697072
66226,0.036498542177628705
66227,0.02645712415479824
66228,0.9846264159116035
66229,0.006536448118511228
66230,0.9060141577126162
66231,0.01368471209541169
66232,0.4630628356662832
66233,0.017744733355023367
66234,0.02188385655481655
66235,0.006776299478599885
66236,0.005952153420596126
66237,0.9889293866960256
66238,0.005308291651729261
66239,0.010026715377826546
66240,0.003955744986220777
66241,0.9215142393604607
66242,0.006981882992519864
66243,0.9679974439790886
66244,0.006796919231525313
66245,0.005309281552193503
66246,0.44664119943209707
66247,0.0025599700725257688
66248,0.008592615412372117
66249,0.007573300535022636
66250,0.00932938693727205
66251,0.00483425065176287
66252,0.01501060475294211
66253,0.01767025716240975
66254,0.012707742253139413
66255,0.013186877121911973
66256,0.05156912491971882
66257,0.27389086524995926
66258,0.9168788065695208
66259,0.9797374954708417
66260,0.04758280469333487
66261,0.09434061916980381
66262,0.010335753697533085
66263,0.01646443831364124
66264,0.9437017938836698
66265,0.009643489885422638
66266,0.013041574710337251
66267,0.004164865501971912
66268,0.0058731500491920685
66269,0.010172831270852084
66270,0.027825246004095493
66271,0.015612087330041966
66272,0.36450429162894177
66273,0.010071096118758205
66274,0.020634521395905853
66275,0.06794692363288014
66276,0.09069757279214447
66277,0.004647184544199718
66278,0.02123143054596992
66279,0.009342204478556465
66280,0.004949887393640869
66281,0.004999893478973026
66282,0.0707271232077942
66283,0.0222774363477669
66284,0.05318779551708821
66285,0.014101475677403759
66286,0.03874465786217096
66287,0.024155476469703428
66288,0.3740141997230624
66289,0.03856233776249891
66290,0.007670402234938917
66291,0.007055049151108726
66292,0.005887974040587715
66293,0.773565778423858
66294,0.006574539907179274
66295,0.010758909823056223
66296,0.006340840493268964
66297,0.0057356060805958346
66298,0.006454621969580705
66299,0.031103707256935537
66300,0.021408235106832412
66301,0.005003060398613935
66302,0.027506558652977325
66303,0.00671161188335389
66304,0.025126129096464098
66305,0.006185279988255937
66306,0.025131805593645168
66307,0.029776515329150533
66308,0.008585190437507004
66309,0.9322172310496101
66310,0.03376381337783917
66311,0.003879704953464942
66312,0.011546686255935043
66313,0.04485972861464332
66314,0.9900799809676861
66315,0.06400628933018707
66316,0.015863543336203358
66317,0.006300733788931295
66318,0.01139429460468887
66319,0.1268977384031575
66320,0.00520239116273583
66321,0.06599661130363225
66322,0.014025400788127269
66323,0.04745115639344349
66324,0.002932620024950882
66325,0.00761282626214554
66326,0.0650691907403075
66327,0.09299492113767716
66328,0.6033504374234328
66329,0.0060315790264787415
66330,0.2321246203478483
66331,0.00760356163213745
66332,0.0018384646810754978
66333,0.03573468853768127
66334,0.0056541975834913105
66335,0.038455707209657124
66336,0.11466624558009123
66337,0.0076812801762200945
66338,0.16444607344120976
66339,0.036917827056457284
66340,0.9915575548454778
66341,0.1712838640143746
66342,0.02469550493864938
66343,0.007105561454835477
66344,0.25586819570998554
66345,0.013699491441612732
66346,0.04577188369673242
66347,0.004761572679552713
66348,0.038899104232883064
66349,0.017570871263100776
66350,0.012456503754024548
66351,0.2200695022527697
66352,0.011494247154069437
66353,0.9108408332579639
66354,0.02690414910150806
66355,0.001969824240561314
66356,0.011017909747255243
66357,0.011168246104932797
66358,0.30272117401808946
66359,0.9279758427615912
66360,0.000934858267599781
66361,0.009665405793041449
66362,0.03341607630918594
66363,0.27399518213040913
66364,0.005734367965971229
66365,0.016915072343424816
66366,0.04719156686102373
66367,0.0456198407141718
66368,0.0733125577323554
66369,0.05514392019132252
66370,0.01986492397570636
66371,0.11003635876767884
66372,0.9739367326921983
66373,0.9679660580293955
66374,0.024831756656955212
66375,0.01764758157284861
66376,0.010831211738608211
66377,0.054965360987418714
66378,0.10729437884265262
66379,0.038391334388330645
66380,0.045467572214564066
66381,0.015114625232985875
66382,0.0313490806038202
66383,0.9544202496418606
66384,0.014980446333321823
66385,0.03349912498881983
66386,0.9674192445486641
66387,0.06372861851058992
66388,0.06204983300363274
66389,0.010849613211234305
66390,0.06665196337895461
66391,0.9628206990200767
66392,0.9764094623226959
66393,0.00851490333498159
66394,0.035282849699985824
66395,0.014862258092822196
66396,0.13876853855769083
66397,0.9920200530374503
66398,0.014923702588935177
66399,0.9714075187738157
66400,0.8033093677885593
66401,0.11826851553649384
66402,0.6664050680368931
66403,0.28002806304943045
66404,0.005665012373386789
66405,0.03631125421524125
66406,0.012707073214842055
66407,0.008816205752272896
66408,0.021025612936501712
66409,0.049618716400568294
66410,0.038991058424567085
66411,0.013207021564642065
66412,0.03154605687165935
66413,0.450296501642635
66414,0.06355841677284087
66415,0.006737046106268259
66416,0.042090904438077184
66417,0.1279412507755045
66418,0.04269593641112282
66419,0.10201320365499308
66420,0.06448643129209976
66421,0.05705949816375325
66422,0.253234362880558
66423,0.03664587035305884
66424,0.9380639167238105
66425,0.008259315711105207
66426,0.05878234033746853
66427,0.004464237874734588
66428,0.9606545578493257
66429,0.0012179163891229586
66430,0.41110661131048004
66431,0.013720444022752689
66432,0.6146522183260104
66433,0.10851311577565004
66434,0.003569500956851227
66435,0.030913104304233475
66436,0.9299970018556457
66437,0.16218574454957319
66438,0.9267592805648038
66439,0.005552329701976002
66440,0.012701763300702603
66441,0.019779701487401633
66442,0.06519236098184324
66443,0.2629124119964849
66444,0.01296685907947398
66445,0.052538612971030366
66446,0.3013250855527256
66447,0.00804454421562469
66448,0.0737728095651356
66449,0.9070240281012143
66450,0.009382971777910927
66451,0.0033659263854125205
66452,0.07522077909009117
66453,0.007546357289757399
66454,0.073825098129094
66455,0.013707519739520857
66456,0.938853517680363
66457,0.6168972768254366
66458,0.00160160886652744
66459,0.07022670215756269
66460,0.02470181589266228
66461,0.21757127014320213
66462,0.011539838428886678
66463,0.014021698210965376
66464,0.007518430673112687
66465,0.08411761799077025
66466,0.04529141609575976
66467,0.08792396357990015
66468,0.014389333520273308
66469,0.09647672248600923
66470,0.006812853589445951
66471,0.03497340537182562
66472,0.008923938422496915
66473,0.16541787052245452
66474,0.016816095783009934
66475,0.06623895116673223
66476,0.009131082351226399
66477,0.014536075904932314
66478,0.025728823378168265
66479,0.005424069943675985
66480,0.053306992404119485
66481,0.006417836951795872
66482,0.11571608015338047
66483,0.00502701374868399
66484,0.027250848952350918
66485,0.013575937808333403
66486,0.08491281816827012
66487,0.009458322545734005
66488,0.0908222123008129
66489,0.006129183941645851
66490,0.02270091055224001
66491,0.018759344048781903
66492,0.012475908606128423
66493,0.9260889486291908
66494,0.01896087777664545
66495,0.03490171634476347
66496,0.9747537290432602
66497,0.005894781786134391
