id,loan_status
67211,0.044800486
67212,0.10307694
67213,0.061748285
67214,0.07279668
67215,0.044800486
67216,0.044800486
67217,0.064536974
67218,0.044800486
67219,0.30419356
67220,0.10296083
67221,0.049180675
67222,0.09207266
67223,0.06029649
67224,0.042611375
67225,0.08716525
67226,0.054888513
67227,0.061748285
67228,0.053056818
67229,0.8378116
67230,0.15474354
67231,0.044800486
67232,0.47258806
67233,0.061133657
67234,0.044800486
67235,0.049887575
67236,0.14470118
67237,0.10923681
67238,0.8500814
67239,0.053056818
67240,0.47258806
67241,0.053056818
67242,0.0645192
67243,0.09611882
67244,0.083065145
67245,0.13086934
67246,0.853929
67247,0.050762318
67248,0.06029649
67249,0.044800486
67250,0.059565675
67251,0.44952145
67252,0.044800486
67253,0.85046655
67254,0.11842355
67255,0.087038614
67256,0.853929
67257,0.06029649
67258,0.044800486
67259,0.0691401
67260,0.13094401
67261,0.044800486
67262,0.045963325
67263,0.8378116
67264,0.8334298
67265,0.053056818
67266,0.053056818
67267,0.66163164
67268,0.060048297
67269,0.5836164
67270,0.044800486
67271,0.50847834
67272,0.0767658
67273,0.09798602
67274,0.10811803
67275,0.050762318
67276,0.053056818
67277,0.09207266
67278,0.3748522
67279,0.8551652
67280,0.098995164
67281,0.08138048
67282,0.17555286
67283,0.10186299
67284,0.044800486
67285,0.06571678
67286,0.13094401
67287,0.059565675
67288,0.04619019
67289,0.044800486
67290,0.044800486
67291,0.0906949
67292,0.044800486
67293,0.13445199
67294,0.086128674
67295,0.061133657
67296,0.16713068
67297,0.06683499
67298,0.053056818
67299,0.053056818
67300,0.044800486
67301,0.050762318
67302,0.8416199
67303,0.045963325
67304,0.061133657
67305,0.044800486
67306,0.10812999
67307,0.50847834
67308,0.044800486
67309,0.053056818
67310,0.30419356
67311,0.8565935
67312,0.06778652
67313,0.07455079
67314,0.053056818
67315,0.84586453
67316,0.053056818
67317,0.5602628
67318,0.053056818
67319,0.042611375
67320,0.07430217
67321,0.053581566
67322,0.060048297
67323,0.0645192
67324,0.117165715
67325,0.061748285
67326,0.044800486
67327,0.042611375
67328,0.061133657
67329,0.059565675
67330,0.045963325
67331,0.08949153
67332,0.077438705
67333,0.08913454
67334,0.52262336
67335,0.053056818
67336,0.09207266
67337,0.3975503
67338,0.045963325
67339,0.64321107
67340,0.08138048
67341,0.06683499
67342,0.061133657
67343,0.050974235
67344,0.10576532
67345,0.044800486
67346,0.042611375
67347,0.061748285
67348,0.07080091
67349,0.09207266
67350,0.06880826
67351,0.64321107
67352,0.06029649
67353,0.060048297
67354,0.04619019
67355,0.0645095
67356,0.044800486
67357,0.053056818
67358,0.042611375
67359,0.044800486
67360,0.6806098
67361,0.06491214
67362,0.0777121
67363,0.044800486
67364,0.049619887
67365,0.068386234
67366,0.049887575
67367,0.059565675
67368,0.08182414
67369,0.060048297
67370,0.053056818
67371,0.061748285
67372,0.64860237
67373,0.044800486
67374,0.060048297
67375,0.044800486
67376,0.050974235
67377,0.050762318
67378,0.061133657
67379,0.044800486
67380,0.059565675
67381,0.8529539
67382,0.061748285
67383,0.5227302
67384,0.053056818
67385,0.059565675
67386,0.061748285
67387,0.044800486
67388,0.044800486
67389,0.053056818
67390,0.053581566
67391,0.8378116
67392,0.051689062
67393,0.47258806
67394,0.044800486
67395,0.073847905
67396,0.2731128
67397,0.053056818
67398,0.78784543
67399,0.050974235
67400,0.049955502
67401,0.09444768
67402,0.044800486
67403,0.04619019
67404,0.053056818
67405,0.72150606
67406,0.3919911
67407,0.09207266
67408,0.11081836
67409,0.78784543
67410,0.11512146
67411,0.051689062
67412,0.045247477
67413,0.044800486
67414,0.09919699
67415,0.2976199
67416,0.40779027
67417,0.061133657
67418,0.04619019
67419,0.043936294
67420,0.06235333
67421,0.044800486
67422,0.11561339
67423,0.0808361
67424,0.22865225
67425,0.5116654
67426,0.061133657
67427,0.050762318
67428,0.044800486
67429,0.044800486
67430,0.84908944
67431,0.044800486
67432,0.3748522
67433,0.044800486
67434,0.070837796
67435,0.044800486
67436,0.06029649
67437,0.15217116
67438,0.068832025
67439,0.051689062
67440,0.07014011
67441,0.853929
67442,0.044800486
67443,0.061133657
67444,0.85149574
67445,0.044800486
67446,0.09207266
67447,0.049180675
67448,0.061748285
67449,0.061133657
67450,0.050974235
67451,0.044800486
67452,0.053056818
67453,0.042611375
67454,0.051689062
67455,0.1211054
67456,0.04619019
67457,0.053056818
67458,0.053056818
67459,0.06029649
67460,0.09207266
67461,0.060048297
67462,0.8479907
67463,0.087678276
67464,0.5836164
67465,0.09207266
67466,0.07118905
67467,0.045963325
67468,0.50847834
67469,0.050762318
67470,0.04619019
67471,0.16748801
67472,0.051602077
67473,0.09207266
67474,0.09207266
67475,0.06683499
67476,0.044800486
67477,0.07698054
67478,0.050762318
67479,0.11663386
67480,0.044800486
67481,0.08477016
67482,0.044800486
67483,0.053056818
67484,0.050762318
67485,0.050974235
67486,0.044800486
67487,0.08893306
67488,0.061748285
67489,0.061403234
67490,0.09207266
67491,0.4374674
67492,0.47419113
67493,0.0767658
67494,0.853929
67495,0.044800486
67496,0.044800486
67497,0.049619887
67498,0.27201232
67499,0.09207266
67500,0.049887575
67501,0.843502
67502,0.06683499
67503,0.061133657
67504,0.076396465
67505,0.06015071
67506,0.853929
67507,0.08157902
67508,0.043037508
67509,0.044800486
67510,0.8378116
67511,0.090846546
67512,0.37947336
67513,0.044800486
67514,0.09669622
67515,0.65006655
67516,0.84586453
67517,0.09207266
67518,0.061133657
67519,0.061133657
67520,0.09207266
67521,0.044800486
67522,0.061133657
67523,0.13094401
67524,0.060048297
67525,0.059565675
67526,0.044800486
67527,0.8409416
67528,0.098995164
67529,0.053056818
67530,0.053056818
67531,0.3355299
67532,0.068386234
67533,0.084548675
67534,0.070837796
67535,0.053056818
67536,0.044800486
67537,0.22865225
67538,0.0767658
67539,0.07824665
67540,0.050974235
67541,0.042611375
67542,0.059565675
67543,0.042611375
67544,0.500814
67545,0.054368116
67546,0.051689062
67547,0.042611375
67548,0.25325125
67549,0.050974235
67550,0.044800486
67551,0.044800486
67552,0.053056818
67553,0.053056818
67554,0.048498765
67555,0.07559109
67556,0.045963325
67557,0.053056818
67558,0.8502976
67559,0.04619019
67560,0.08669048
67561,0.06477117
67562,0.051602077
67563,0.05388886
67564,0.09207266
67565,0.053056818
67566,0.061133657
67567,0.044800486
67568,0.079077296
67569,0.06029649
67570,0.051689062
67571,0.0756365
67572,0.06880826
67573,0.053056818
67574,0.113998875
67575,0.084281236
67576,0.50847834
67577,0.09207266
67578,0.5227302
67579,0.099556014
67580,0.06953346
67581,0.050762318
67582,0.044800486
67583,0.09207266
67584,0.5450577
67585,0.8502976
67586,0.06714351
67587,0.053056818
67588,0.11292154
67589,0.6806098
67590,0.061748285
67591,0.044800486
67592,0.04619019
67593,0.044800486
67594,0.054888513
67595,0.10186299
67596,0.053056818
67597,0.044800486
67598,0.044800486
67599,0.06029649
67600,0.060048297
67601,0.10543967
67602,0.044800486
67603,0.60926414
67604,0.061326604
67605,0.044800486
67606,0.060048297
67607,0.04371999
67608,0.057172455
67609,0.053056818
67610,0.053056818
67611,0.044800486
67612,0.060048297
67613,0.060048297
67614,0.044800486
67615,0.06029649
67616,0.08733705
67617,0.061748285
67618,0.48333603
67619,0.06571678
67620,0.053056818
67621,0.059565675
67622,0.061133657
67623,0.053056818
67624,0.047393925
67625,0.061133657
67626,0.06571678
67627,0.044800486
67628,0.044800486
67629,0.047431257
67630,0.10186299
67631,0.048498765
67632,0.07663024
67633,0.10483466
67634,0.049619887
67635,0.8416199
67636,0.061133657
67637,0.053056818
67638,0.114649996
67639,0.049180675
67640,0.042611375
67641,0.07279668
67642,0.044800486
67643,0.06683499
67644,0.52101874
67645,0.044800486
67646,0.06838189
67647,0.044800486
67648,0.061748285
67649,0.053056818
67650,0.09207266
67651,0.042611375
67652,0.060048297
67653,0.077438705
67654,0.05902348
67655,0.11361368
67656,0.076831214
67657,0.14271456
67658,0.061748285
67659,0.41228184
67660,0.068986796
67661,0.07236382
67662,0.8409823
67663,0.12871379
67664,0.8378116
67665,0.85068065
67666,0.06682498
67667,0.06491214
67668,0.049619887
67669,0.061748285
67670,0.061748285
67671,0.060048297
67672,0.11034071
67673,0.051689062
67674,0.110644855
67675,0.07608733
67676,0.061748285
67677,0.09207266
67678,0.13821764
67679,0.09914457
67680,0.08687848
67681,0.50847834
67682,0.3919911
67683,0.8494328
67684,0.044800486
67685,0.061748285
67686,0.044800486
67687,0.053056818
67688,0.053056818
67689,0.044800486
67690,0.09207266
67691,0.08865491
67692,0.07455079
67693,0.06778652
67694,0.044800486
67695,0.8500814
67696,0.061748285
67697,0.061133657
67698,0.044800486
67699,0.15830888
67700,0.051560707
67701,0.122676596
67702,0.050974235
67703,0.059565675
67704,0.6649026
67705,0.07497798
67706,0.044800486
67707,0.044800486
67708,0.044800486
67709,0.06531969
67710,0.053056818
67711,0.104384944
67712,0.050762318
67713,0.061133657
67714,0.10186299
67715,0.054687966
67716,0.07824665
67717,0.061133657
67718,0.15889259
67719,0.853929
67720,0.06753858
67721,0.0906949
67722,0.04619019
67723,0.044800486
67724,0.06235333
67725,0.07824665
67726,0.47419113
67727,0.08867992
67728,0.8600973
67729,0.053056818
67730,0.07824665
67731,0.1449018
67732,0.051689062
67733,0.09914457
67734,0.64321107
67735,0.053056818
67736,0.06029649
67737,0.8500814
67738,0.044800486
67739,0.04371999
67740,0.053056818
67741,0.053581566
67742,0.061133657
67743,0.053056818
67744,0.044800486
67745,0.0645095
67746,0.051689062
67747,0.061748285
67748,0.06029649
67749,0.044800486
67750,0.059565675
67751,0.5602628
67752,0.0645192
67753,0.0793634
67754,0.2681344
67755,0.08195828
67756,0.114649996
67757,0.060048297
67758,0.09798602
67759,0.8512825
67760,0.050762318
67761,0.0681466
67762,0.044800486
67763,0.10186299
67764,0.06029649
67765,0.070837796
67766,0.06029649
67767,0.053056818
67768,0.04619019
67769,0.2681344
67770,0.07068422
67771,0.050974235
67772,0.3919911
67773,0.053056818
67774,0.08133748
67775,0.09207266
67776,0.0959797
67777,0.04619019
67778,0.84881777
67779,0.09207266
67780,0.049619887
67781,0.053056818
67782,0.06714351
67783,0.059565675
67784,0.044800486
67785,0.85078937
67786,0.059565675
67787,0.09669622
67788,0.07824665
67789,0.053056818
67790,0.070837796
67791,0.05373933
67792,0.044800486
67793,0.0660688
67794,0.044800486
67795,0.044800486
67796,0.061748285
67797,0.042611375
67798,0.042611375
67799,0.044800486
67800,0.044800486
67801,0.053056818
67802,0.11266482
67803,0.053056818
67804,0.8445366
67805,0.38814625
67806,0.054687966
67807,0.11175363
67808,0.060048297
67809,0.14470118
67810,0.064926594
67811,0.053056818
67812,0.044800486
67813,0.091879845
67814,0.042611375
67815,0.044800486
67816,0.044800486
67817,0.044800486
67818,0.08821219
67819,0.2681344
67820,0.061748285
67821,0.45726594
67822,0.07118905
67823,0.06582622
67824,0.044800486
67825,0.061748285
67826,0.053056818
67827,0.044800486
67828,0.060048297
67829,0.07068896
67830,0.061133657
67831,0.060048297
67832,0.11557869
67833,0.47258806
67834,0.054687966
67835,0.044800486
67836,0.11657873
67837,0.06491214
67838,0.044800486
67839,0.044800486
67840,0.070837796
67841,0.06683499
67842,0.07068896
67843,0.076079115
67844,0.061748285
67845,0.060048297
67846,0.050762318
67847,0.050974235
67848,0.07949261
67849,0.059565675
67850,0.053056818
67851,0.044800486
67852,0.042611375
67853,0.069836155
67854,0.053056818
67855,0.048296615
67856,0.053056818
67857,0.08400894
67858,0.042611375
67859,0.044800486
67860,0.053581566
67861,0.044800486
67862,0.09798602
67863,0.06488425
67864,0.050762318
67865,0.061133657
67866,0.077438705
67867,0.050762318
67868,0.06491214
67869,0.061133657
67870,0.072751425
67871,0.044800486
67872,0.33558226
67873,0.08849395
67874,0.2681344
67875,0.06029649
67876,0.46276852
67877,0.17512392
67878,0.47258806
67879,0.053581566
67880,0.15995587
67881,0.044800486
67882,0.060048297
67883,0.078587845
67884,0.110644855
67885,0.048296615
67886,0.06879269
67887,0.07118905
67888,0.09207266
67889,0.06015071
67890,0.053056818
67891,0.08862046
67892,0.06317208
67893,0.85754395
67894,0.05388886
67895,0.053056818
67896,0.06235333
67897,0.042611375
67898,0.05560255
67899,0.26033333
67900,0.089215636
67901,0.044800486
67902,0.044800486
67903,0.06029649
67904,0.8529539
67905,0.08019728
67906,0.06683499
67907,0.044800486
67908,0.08821219
67909,0.051560707
67910,0.18087071
67911,0.44722223
67912,0.10543967
67913,0.3919911
67914,0.044800486
67915,0.41385406
67916,0.042611375
67917,0.050974235
67918,0.053056818
67919,0.053056818
67920,0.059565675
67921,0.059565675
67922,0.06491214
67923,0.19007826
67924,0.053056818
67925,0.053056818
67926,0.073636316
67927,0.050762318
67928,0.09997071
67929,0.2976199
67930,0.06880826
67931,0.52101874
67932,0.044800486
67933,0.044800486
67934,0.11495751
67935,0.051689062
67936,0.050762318
67937,0.044800486
67938,0.044800486
67939,0.08503234
67940,0.050762318
67941,0.0767658
67942,0.044800486
67943,0.09207266
67944,0.09207266
67945,0.044800486
67946,0.053056818
67947,0.11110108
67948,0.054687966
67949,0.060048297
67950,0.049887575
67951,0.10658157
67952,0.053056818
67953,0.051689062
67954,0.053056818
67955,0.053056818
67956,0.044800486
67957,0.111800045
67958,0.045963325
67959,0.06740525
67960,0.061133657
67961,0.09207266
67962,0.051689062
67963,0.40473107
67964,0.044800486
67965,0.09207266
67966,0.06554602
67967,0.042611375
67968,0.04619019
67969,0.050762318
67970,0.060048297
67971,0.08913454
67972,0.09207266
67973,0.086128674
67974,0.085705675
67975,0.3919911
67976,0.050974235
67977,0.6122332
67978,0.059565675
67979,0.47419113
67980,0.07068422
67981,0.053056818
67982,0.8500814
67983,0.06029649
67984,0.09207266
67985,0.053056818
67986,0.07176173
67987,0.43631727
67988,0.82175463
67989,0.06369985
67990,0.061133657
67991,0.053056818
67992,0.06683499
67993,0.053056818
67994,0.061133657
67995,0.121532515
67996,0.060048297
67997,0.0660688
67998,0.044800486
67999,0.8500814
68000,0.06300147
68001,0.12616843
68002,0.061133657
68003,0.8512825
68004,0.061133657
68005,0.0906949
68006,0.061133657
68007,0.060048297
68008,0.37947336
68009,0.06029649
68010,0.10683233
68011,0.053056818
68012,0.044800486
68013,0.85149574
68014,0.045247477
68015,0.05902348
68016,0.85446876
68017,0.049887575
68018,0.06029649
68019,0.0873496
68020,0.06235333
68021,0.09336718
68022,0.059565675
68023,0.050762318
68024,0.044800486
68025,0.0767658
68026,0.07824665
68027,0.8214652
68028,0.061133657
68029,0.053056818
68030,0.044800486
68031,0.04619019
68032,0.044800486
68033,0.061748285
68034,0.8600973
68035,0.8600973
68036,0.042611375
68037,0.044800486
68038,0.044800486
68039,0.11860151
68040,0.84809613
68041,0.09798602
68042,0.08575758
68043,0.30419356
68044,0.060048297
68045,0.060048297
68046,0.061133657
68047,0.47258806
68048,0.11097355
68049,0.853929
68050,0.061133657
68051,0.061133657
68052,0.06029649
68053,0.044800486
68054,0.044800486
68055,0.04619019
68056,0.059565675
68057,0.09798602
68058,0.16647585
68059,0.042611375
68060,0.045963325
68061,0.061133657
68062,0.044800486
68063,0.8449755
68064,0.044800486
68065,0.059565675
68066,0.04619019
68067,0.8409823
68068,0.044800486
68069,0.053056818
68070,0.2976199
68071,0.050974235
68072,0.079077296
68073,0.6806098
68074,0.7062005
68075,0.044800486
68076,0.2976199
68077,0.077438705
68078,0.8600973
68079,0.059565675
68080,0.053056818
68081,0.07987182
68082,0.053056818
68083,0.08669048
68084,0.061087243
68085,0.06571678
68086,0.06491214
68087,0.042611375
68088,0.049887575
68089,0.053056818
68090,0.042611375
68091,0.50847834
68092,0.044800486
68093,0.053056818
68094,0.044800486
68095,0.045963325
68096,0.0767658
68097,0.051689062
68098,0.8600973
68099,0.6806098
68100,0.045963325
68101,0.060048297
68102,0.07455079
68103,0.07608733
68104,0.089210294
68105,0.06029649
68106,0.051689062
68107,0.07423545
68108,0.061133657
68109,0.08643099
68110,0.12372013
68111,0.074076176
68112,0.059565675
68113,0.061133657
68114,0.054687966
68115,0.114345975
68116,0.044800486
68117,0.051689062
68118,0.061133657
68119,0.044800486
68120,0.06029649
68121,0.050762318
68122,0.061748285
68123,0.060048297
68124,0.061133657
68125,0.044800486
68126,0.09207266
68127,0.050974235
68128,0.044800486
68129,0.13568223
68130,0.857068
68131,0.061133657
68132,0.077438705
68133,0.07824665
68134,0.044800486
68135,0.07373676
68136,0.12564307
68137,0.06235333
68138,0.05388886
68139,0.061133657
68140,0.11561339
68141,0.06029649
68142,0.044800486
68143,0.044800486
68144,0.08862046
68145,0.061133657
68146,0.051775753
68147,0.053056818
68148,0.060048297
68149,0.053056818
68150,0.09578236
68151,0.044800486
68152,0.0823155
68153,0.044800486
68154,0.054687966
68155,0.051689062
68156,0.044800486
68157,0.28711745
68158,0.84687936
68159,0.044800486
68160,0.050974235
68161,0.042611375
68162,0.053056818
68163,0.3919911
68164,0.07608733
68165,0.41228184
68166,0.06683499
68167,0.046920218
68168,0.044800486
68169,0.06029649
68170,0.11495751
68171,0.06714351
68172,0.044800486
68173,0.042611375
68174,0.061133657
68175,0.070837796
68176,0.85754395
68177,0.053056818
68178,0.06029649
68179,0.053056818
68180,0.061133657
68181,0.09207266
68182,0.0756365
68183,0.8600973
68184,0.076900035
68185,0.061133657
68186,0.061133657
68187,0.044800486
68188,0.044800486
68189,0.045963325
68190,0.06029649
68191,0.08867992
68192,0.047727842
68193,0.09207266
68194,0.0756365
68195,0.0553623
68196,0.050974235
68197,0.12372013
68198,0.50847834
68199,0.060048297
68200,0.054687966
68201,0.06015071
68202,0.044800486
68203,0.12590665
68204,0.8565935
68205,0.4849421
68206,0.2976199
68207,0.044800486
68208,0.0871037
68209,0.044800486
68210,0.11561339
68211,0.044800486
68212,0.045963325
68213,0.62309545
68214,0.08027
68215,0.07987182
68216,0.13902564
68217,0.048498765
68218,0.10186721
68219,0.50847834
68220,0.050762318
68221,0.2976199
68222,0.10186299
68223,0.066378705
68224,0.077438705
68225,0.050762318
68226,0.061133657
68227,0.50847834
68228,0.16713068
68229,0.061748285
68230,0.049180675
68231,0.070837796
68232,0.068386234
68233,0.050762318
68234,0.044800486
68235,0.07152511
68236,0.053056818
68237,0.41228184
68238,0.042611375
68239,0.40473107
68240,0.06029649
68241,0.06029649
68242,0.051689062
68243,0.0767658
68244,0.053056818
68245,0.06838189
68246,0.044800486
68247,0.059565675
68248,0.04619019
68249,0.050762318
68250,0.059603527
68251,0.06880826
68252,0.14470118
68253,0.068720065
68254,0.044800486
68255,0.077438705
68256,0.044800486
68257,0.042611375
68258,0.64860237
68259,0.15488237
68260,0.08669048
68261,0.059565675
68262,0.044800486
68263,0.044800486
68264,0.06029649
68265,0.8502976
68266,0.060048297
68267,0.11361368
68268,0.09207266
68269,0.060048297
68270,0.044800486
68271,0.044800486
68272,0.23264313
68273,0.053056818
68274,0.044800486
68275,0.36210522
68276,0.50847834
68277,0.044800486
68278,0.044800486
68279,0.0767658
68280,0.044800486
68281,0.053056818
68282,0.060048297
68283,0.067219585
68284,0.044800486
68285,0.04619019
68286,0.048296615
68287,0.053056818
68288,0.09207266
68289,0.050762318
68290,0.044800486
68291,0.0988184
68292,0.053056818
68293,0.042611375
68294,0.09207266
68295,0.8441285
68296,0.6078022
68297,0.061748285
68298,0.044800486
68299,0.06880826
68300,0.104457535
68301,0.043037508
68302,0.061748285
68303,0.053056818
68304,0.044800486
68305,0.059565675
68306,0.08666462
68307,0.044800486
68308,0.06235333
68309,0.053056818
68310,0.077438705
68311,0.09207266
68312,0.061748285
68313,0.047431257
68314,0.050974235
68315,0.6078022
68316,0.077438705
68317,0.04619019
68318,0.09207266
68319,0.053056818
68320,0.07455079
68321,0.050974235
68322,0.3919911
68323,0.08019728
68324,0.08961195
68325,0.044800486
68326,0.08477016
68327,0.059565675
68328,0.044800486
68329,0.053056818
68330,0.053056818
68331,0.37947336
68332,0.070837796
68333,0.044800486
68334,0.09207266
68335,0.19538595
68336,0.50847834
68337,0.044800486
68338,0.059565675
68339,0.6806098
68340,0.053056818
68341,0.06683499
68342,0.5450577
68343,0.059565675
68344,0.053056818
68345,0.30419356
68346,0.042611375
68347,0.042611375
68348,0.053056818
68349,0.10658157
68350,0.8425247
68351,0.053056818
68352,0.042611375
68353,0.050974235
68354,0.6806098
68355,0.044800486
68356,0.06758177
68357,0.8512825
68358,0.06696717
68359,0.053056818
68360,0.47419113
68361,0.061133657
68362,0.059565675
68363,0.044800486
68364,0.044800486
68365,0.044800486
68366,0.06683499
68367,0.053056818
68368,0.08194619
68369,0.8378116
68370,0.64321107
68371,0.41228184
68372,0.111800045
68373,0.06582622
68374,0.10186299
68375,0.053056818
68376,0.07095484
68377,0.11963766
68378,0.07528297
68379,0.06714351
68380,0.05388886
68381,0.07873522
68382,0.050762318
68383,0.115100436
68384,0.07542521
68385,0.07987182
68386,0.054687966
68387,0.08949153
68388,0.066146396
68389,0.050974235
68390,0.061133657
68391,0.060048297
68392,0.053056818
68393,0.08019728
68394,0.6806098
68395,0.044800486
68396,0.1316057
68397,0.2681344
68398,0.35526398
68399,0.061133657
68400,0.060048297
68401,0.085270405
68402,0.0808361
68403,0.17680278
68404,0.84288013
68405,0.061748285
68406,0.060048297
68407,0.5615819
68408,0.14188866
68409,0.08867992
68410,0.44952145
68411,0.06235333
68412,0.15474354
68413,0.09207266
68414,0.8500814
68415,0.1252542
68416,0.06880826
68417,0.47258806
68418,0.09207266
68419,0.053581566
68420,0.07843795
68421,0.50847834
68422,0.048498765
68423,0.059565675
68424,0.5116654
68425,0.061133657
68426,0.044800486
68427,0.1316057
68428,0.3748522
68429,0.060048297
68430,0.044800486
68431,0.044800486
68432,0.043936294
68433,0.044800486
68434,0.13302656
68435,0.6806098
68436,0.10589225
68437,0.046361104
68438,0.044800486
68439,0.050762318
68440,0.04371999
68441,0.22650918
68442,0.053056818
68443,0.11561339
68444,0.78784543
68445,0.050830256
68446,0.05388886
68447,0.059565675
68448,0.17345588
68449,0.044800486
68450,0.5836164
68451,0.04619019
68452,0.044800486
68453,0.10987277
68454,0.10658157
68455,0.11495751
68456,0.52101874
68457,0.061133657
68458,0.05388886
68459,0.10658157
68460,0.06491214
68461,0.053056818
68462,0.044800486
68463,0.053056818
68464,0.07987182
68465,0.060048297
68466,0.044800486
68467,0.044800486
68468,0.06683499
68469,0.083703354
68470,0.048296615
68471,0.66163164
68472,0.044800486
68473,0.0906949
68474,0.09207266
68475,0.061748285
68476,0.044800486
68477,0.061087243
68478,0.053056818
68479,0.060048297
68480,0.06879269
68481,0.049887575
68482,0.11561339
68483,0.089215636
68484,0.04619019
68485,0.059565675
68486,0.06795469
68487,0.049619887
68488,0.66163164
68489,0.12567264
68490,0.07542521
68491,0.0871037
68492,0.13445199
68493,0.053056818
68494,0.050762318
68495,0.044800486
68496,0.23250006
68497,0.13445199
68498,0.044800486
68499,0.044800486
68500,0.073093474
68501,0.05388886
68502,0.12843989
68503,0.04836142
68504,0.07118905
68505,0.044800486
68506,0.1316057
68507,0.053056818
68508,0.094820805
68509,0.09207266
68510,0.042611375
68511,0.044800486
68512,0.11025177
68513,0.044800486
68514,0.84687936
68515,0.09207266
68516,0.2976199
68517,0.07463861
68518,0.81610554
68519,0.0851113
68520,0.06235333
68521,0.059565675
68522,0.11561339
68523,0.06015071
68524,0.060048297
68525,0.051689062
68526,0.3355299
68527,0.06879269
68528,0.41228184
68529,0.053056818
68530,0.06488327
68531,0.060048297
68532,0.062466282
68533,0.8409823
68534,0.061133657
68535,0.47258806
68536,0.06571678
68537,0.075731866
68538,0.06880826
68539,0.059565675
68540,0.060048297
68541,0.053056818
68542,0.044800486
68543,0.053056818
68544,0.051689062
68545,0.044800486
68546,0.053056818
68547,0.6806098
68548,0.053056818
68549,0.059565675
68550,0.8441725
68551,0.2976199
68552,0.042611375
68553,0.50847834
68554,0.15474354
68555,0.06933286
68556,0.110370636
68557,0.27201232
68558,0.5602628
68559,0.500814
68560,0.725942
68561,0.30419356
68562,0.4849421
68563,0.50847834
68564,0.045963325
68565,0.059565675
68566,0.061133657
68567,0.04619019
68568,0.061748285
68569,0.0906949
68570,0.044800486
68571,0.8416199
68572,0.09207266
68573,0.044800486
68574,0.07201086
68575,0.044800486
68576,0.054687966
68577,0.11561339
68578,0.10987277
68579,0.04371999
68580,0.044800486
68581,0.053581566
68582,0.050552707
68583,0.6806098
68584,0.059565675
68585,0.8532889
68586,0.50847834
68587,0.045963325
68588,0.10923681
68589,0.061748285
68590,0.8449755
68591,0.09207266
68592,0.65006655
68593,0.053056818
68594,0.087038614
68595,0.051689062
68596,0.061133657
68597,0.09219125
68598,0.08019728
68599,0.07542521
68600,0.051689062
68601,0.053056818
68602,0.114649996
68603,0.053056818
68604,0.5053852
68605,0.070837796
68606,0.12372013
68607,0.050762318
68608,0.07824665
68609,0.044800486
68610,0.061133657
68611,0.06029649
68612,0.8445366
68613,0.061133657
68614,0.053056818
68615,0.11561339
68616,0.044800486
68617,0.06029649
68618,0.1211054
68619,0.23346013
68620,0.07542521
68621,0.09207266
68622,0.06477117
68623,0.04619019
68624,0.044800486
68625,0.50847834
68626,0.050974235
68627,0.06029649
68628,0.053056818
68629,0.07118905
68630,0.50847834
68631,0.073679395
68632,0.059565675
68633,0.044800486
68634,0.05939346
68635,0.64860237
68636,0.08374749
68637,0.061133657
68638,0.079962455
68639,0.30356255
68640,0.065589316
68641,0.3919911
68642,0.070837796
68643,0.044800486
68644,0.06654313
68645,0.65006655
68646,0.07757184
68647,0.0645192
68648,0.044800486
68649,0.09810645
68650,0.8401205
68651,0.08244992
68652,0.0656661
68653,0.64860237
68654,0.13445199
68655,0.06477117
68656,0.044800486
68657,0.06683499
68658,0.8445366
68659,0.044800486
68660,0.06029649
68661,0.11495751
68662,0.0742568
68663,0.07279668
68664,0.042611375
68665,0.08735196
68666,0.08821219
68667,0.053056818
68668,0.043936294
68669,0.096358486
68670,0.06491214
68671,0.061748285
68672,0.054888513
68673,0.09199436
68674,0.054687966
68675,0.050974235
68676,0.07631128
68677,0.083401084
68678,0.061133657
68679,0.08867992
68680,0.053056818
68681,0.044800486
68682,0.061748285
68683,0.10186299
68684,0.2976199
68685,0.061108526
68686,0.044800486
68687,0.053056818
68688,0.09274488
68689,0.047462236
68690,0.053056818
68691,0.08019728
68692,0.044800486
68693,0.07642983
68694,0.075943954
68695,0.089215636
68696,0.78784543
68697,0.050762318
68698,0.044800486
68699,0.47258806
68700,0.7558868
68701,0.053056818
68702,0.053056818
68703,0.09207266
68704,0.2731128
68705,0.060048297
68706,0.061133657
68707,0.5227302
68708,0.08669048
68709,0.044800486
68710,0.35379243
68711,0.12791304
68712,0.06491214
68713,0.08821219
68714,0.11561339
68715,0.042611375
68716,0.044800486
68717,0.418634
68718,0.08949153
68719,0.09207266
68720,0.09207266
68721,0.10186299
68722,0.044800486
68723,0.8600973
68724,0.30419356
68725,0.051775753
68726,0.06029649
68727,0.053056818
68728,0.044800486
68729,0.09207266
68730,0.050762318
68731,0.060048297
68732,0.2976199
68733,0.044800486
68734,0.061748285
68735,0.47419113
68736,0.050974235
68737,0.061748285
68738,0.08906024
68739,0.059565675
68740,0.061748285
68741,0.060048297
68742,0.048296615
68743,0.044800486
68744,0.8565935
68745,0.04619019
68746,0.12890133
68747,0.044800486
68748,0.6649026
68749,0.09207266
68750,0.08374749
68751,0.044800486
68752,0.500814
68753,0.042611375
68754,0.07559109
68755,0.044800486
68756,0.06778652
68757,0.053056818
68758,0.13445199
68759,0.08849395
68760,0.053056818
68761,0.06029649
68762,0.50847834
68763,0.042611375
68764,0.853929
68765,0.12288561
68766,0.0767658
